,creator,2021-06-30,2021-07-01,2021-07-02,2021-07-03,2021-07-04,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-10,2021-07-11,2021-07-12,2021-07-13,2021-07-14,2021-07-15,2021-07-16,2021-07-17,2021-07-18,2021-07-19,2021-07-20,2021-07-21,2021-07-22,2021-07-23,2021-07-24,2021-07-25,2021-07-26,2021-07-27,2021-07-28,2021-07-29,2021-07-30,2021-07-31,2021-08-01,2021-08-02,2021-08-03,2021-08-04,2021-08-05,2021-08-06,2021-08-07,2021-08-08,2021-08-09,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-14,2021-08-15,2021-08-16,2021-08-17,2021-08-18,2021-08-19,2021-08-20,2021-08-21,2021-08-22,2021-08-23,2021-08-24,2021-08-25,2021-08-26,2021-08-27,2021-08-28,2021-08-29,2021-08-30,2021-08-31,2021-09-01
21,c782db79b14a11eb8a7b5e80f8f2101b,0.019852629600707737,0.018947312553500777,0.016594201154812034,0.01669777619172051,0.01669777619172051,0.01669777619172051,0.016553489252756393,0.016310656943504157,0.016492297508157443,0.013951096911272777,0.014102507671962498,0.014099420317611437,0.014099420317611437,0.014040630590125398,0.013918039368219302,0.013532124200535704,0.013382529758766287,0.012814689982673554,0.012814689982673554,0.012814689982673554,0.010788765430757123,0.010863683473462938,0.010873529125684055,0.010566094976616246,0.010353667209693196,0.010353667209693196,0.010353667209693196,0.01032438880188281,0.010137865008431652,0.0101937703010197,0.010211297798232363,0.01011950570978373,0.010119302709489218,0.010119302709489218,0.009570670703495512,0.00961718997403574,0.009505485829568207,0.009573473754850249,0.009719728035476863,0.009718602773757648,0.009718602773757648,0.009345541894894104,0.008668518388336984,0.008696734309837953,0.008572526628146669,0.010320293743532691,0.010320293743532691,0.01031957262219772,0.010325033153597464,0.010202732832644038,0.011069350537337971,0.010936001165719668,0.01081393699579758,0.01081393699579758,0.010774828199741938,0.01049078125816946,0.010135650183298008,0.009414472879438886,0.009298780446256205,0.00787932108265122,0.007877525740622015,0.007881309434925475,0.007722337928668773,0.007704967966407293
22,038e8a15b77d11eb9c085e80f8f2101b,0.012866972966257448,0.01276373601541723,0.01254558835776164,0.012306058753695849,0.012306058753695849,0.012306058753695849,0.012487176075929588,0.012141956123894718,0.011880595755862451,0.010907197674058022,0.010871292393558002,0.010874047949356687,0.010874047949356687,0.011078502744612657,0.011534057529474362,0.011880691694173724,0.012088329834686561,0.012476229280183593,0.012476229280183593,0.012476229280183593,0.013022909328888234,0.012872284269560857,0.013618478173415377,0.014055415699806966,0.013332686928984226,0.013332686928984226,0.013332686928984226,0.015015449305356537,0.015035051049741042,0.01472981097475596,0.01445847572626243,0.014250149171106001,0.014250103592275663,0.014250103592275663,0.015603120468400351,0.015559090400086264,0.015761297745468292,0.015888862132332524,0.015313240076635247,0.015318026782414123,0.015318026782414123,0.015806816618983872,0.015238861962088833,0.013589773991599953,0.013703286997931408,0.013147637314436331,0.013147637314436331,0.013147445362726431,0.013155122766158916,0.012981968055347818,0.012655303470928289,0.012793033362301896,0.012870317941739236,0.012870317941739236,0.012853641583356962,0.01269541165339368,0.012738521517702755,0.012625309697417594,0.012196408933982003,0.012142446396867325,0.012143198781992753,0.012143112834703526,0.01213192521670773,0.012055532731773616
23,0ee7f728b77d11eb9c085e80f8f2101b,0.017912737639997,0.019053086766044416,0.018680453773707185,0.019540106847356974,0.019540106847356974,0.019540106847356974,0.01901094652450326,0.021685508581286844,0.021161583635645326,0.02048480474179471,0.020663425845783977,0.02068072147427014,0.02068072147427014,0.020661672197629082,0.0197873318071388,0.019655350173938425,0.01920037286335902,0.019966411517849378,0.019966411517849378,0.019966411517849378,0.019679956834319258,0.019570377001472943,0.01950222111952716,0.019638063837136843,0.019688844661335306,0.019688844661335306,0.019688844661335306,0.019236502520904523,0.018880380747073745,0.018180752603881675,0.018535108772699982,0.01856754343894967,0.018567488614601817,0.018567488614601817,0.018240572441015554,0.01811864564078792,0.01801947277944477,0.015935005751860427,0.015181665926046526,0.01518670775002217,0.01518670775002217,0.014640304007765547,0.014025922054615713,0.01299047939715797,0.01285084979363685,0.012614949165111947,0.012614949165111947,0.012612988817731971,0.012609147350539874,0.011949681085787056,0.011803595248058237,0.011804832928793812,0.011794539542663693,0.011794539542663693,0.011781200253757111,0.011367732790717476,0.011447534731421714,0.011690908038768103,0.012175547280610119,0.012254705121130884,0.012255551505732671,0.01225513991184117,0.012147427905997453,0.011706414176982854
24,6f1c57f1b13a11eb8a7b5e80f8f2101b,0.03923822727989716,0.03826914690683239,0.03832328615481481,0.03911692281562227,0.03911692281562227,0.03911692281562227,0.04288488705569911,0.04138509164870346,0.04147501900366013,0.025920842116999528,0.02673054473502398,0.02673364216741976,0.02673364216741976,0.02669064815844582,0.02614538282972608,0.025233266917328242,0.02547962627883583,0.02438309183821133,0.02438309183821133,0.02438309183821133,0.022956957190602076,0.02282952644070309,0.022859551824301015,0.022417807975122744,0.022121985199659373,0.022121985199659373,0.022121985199659373,0.02179911465467213,0.021423675320090284,0.02136952652428994,0.02075656533514006,0.0207471151273101,0.020747005864536962,0.020747005864536962,0.017714168043274244,0.018704635485755343,0.018074876843336384,0.01838422370730085,0.01833035484758002,0.018329984691489606,0.018329984691489606,0.01860297653958434,0.013216465858901481,0.013108141990277345,0.012977851841137955,0.012376937554348707,0.012376937554348707,0.01237531207365053,0.012337007729430567,0.012561504256759169,0.012193617996727912,0.011671544425969484,0.01154839987852258,0.01154839987852258,0.011519722635479478,0.011340600314311063,0.011175684427199389,0.011229249418309831,0.009322578974841563,0.009342353289804088,0.009342401232193608,0.009342708196787005,0.009360166646555477,0.009291946735085422
25,a16524fdb77c11eb9c085e80f8f2101b,0.002255583064690124,0.0022636550146004296,0.0022637102302193075,0.002217902819282788,0.002217902819282788,0.002217902819282788,0.0022782615892972093,0.0027443292496951268,0.0020162744660387386,0.0020189069973591536,0.0020255758506131268,0.002025114832369818,0.002025114832369818,0.0020366416752286413,0.0021380719300804216,0.0020975123915999115,0.0022120576889111615,0.0021984625372875608,0.0021984625372875608,0.0021984625372875608,0.002124452018832543,0.002129833663009121,0.00214014282092092,0.0020971556501588142,0.0033381146823114405,0.0033381146823114405,0.0033381146823114405,0.005767648491578708,0.005470860920851573,0.005195879976716306,0.00515907778806678,0.005201114237741674,0.005201106761140419,0.005201106761140419,0.005647035087225624,0.005572825573443476,0.005771734417430312,0.006141858170430303,0.0060452500843304,0.006060195616875759,0.006060195616875759,0.006059939174547144,0.00600624529285465,0.0056829378360852036,0.005635172669649596,0.0055647130985957945,0.0055647130985957945,0.005555192554435053,0.005542746781445887,0.005374254675674935,0.005228475387185925,0.005268132226853757,0.005287030110293741,0.005287030110293741,0.005266767495176772,0.005241288529929346,0.0052694457117701985,0.005491548418964235,0.0073662170212531845,0.008345317308923045,0.008346046925632022,0.008346049569591098,0.008134772782033704,0.007960539210274249
26,b0dc30a0b77c11eb9c085e80f8f2101b,0.013206873562772288,0.012880334870383519,0.012898971046332117,0.012342350982452106,0.012342350982452106,0.012342350982452106,0.012007326743895036,0.011906765650136913,0.01118197969059369,0.01068936471460284,0.010817827334154127,0.010818218404938887,0.010818218404938887,0.01082755930973087,0.010104868029430029,0.010524258656129314,0.010871409918784224,0.011757724583972926,0.011757724583972926,0.011757724583972926,0.012260061780237799,0.01217758419599019,0.012221222203039471,0.012182350423325886,0.012381805720584773,0.012381805720584773,0.012381805720584773,0.012258498299384675,0.012729040708761446,0.012408940012788323,0.012843454649849626,0.012759423611458216,0.012759434548816591,0.012759434548816591,0.012133261463172677,0.011978795880724553,0.011869799344547453,0.011823623842928139,0.011890032597315678,0.011892366765715794,0.011892366765715794,0.012681829969325823,0.012274320908437424,0.011877917666292205,0.011843709386495177,0.011671303954456628,0.011671303954456628,0.011676189467474344,0.01176248671048819,0.011755401222688032,0.01164656931057171,0.011558177515419201,0.011454667627921293,0.011454667627921293,0.011426785447428658,0.011234779462176454,0.01115913023464445,0.011191016039410195,0.011335645516836738,0.011425110756328943,0.011424941699991732,0.011423930840256082,0.011318410624723208,0.011441258196134674
27,f211c912b14a11eb8a7b5e80f8f2101b,0.015354066516666856,0.014611105384368458,0.012972123580849435,0.013078571422581767,0.013078571422581767,0.013078571422581767,0.01367216479006489,0.013266596257631965,0.013331689661901746,0.010219745154526718,0.010287723207904206,0.010285013763947337,0.010285013763947337,0.010287992723239183,0.010145423157026167,0.00980559883949998,0.00978058152954644,0.009398838009445422,0.009398838009445422,0.009398838009445422,0.007165339214940788,0.007129380565492629,0.007163003677907692,0.007001222540478691,0.006860835959867594,0.006860835959867594,0.006860835959867594,0.006787180020829481,0.006594185432370882,0.0066038222423853475,0.0065385654139859615,0.006521090720409054,0.006520761106317372,0.006520761106317372,0.006133477617157356,0.006237347057327822,0.006137154453573995,0.006251345768954824,0.006357215803225847,0.006354670306309892,0.006354670306309892,0.006247849044373228,0.00549766181615979,0.005454854122685475,0.005402062606450352,0.005340391563130326,0.005340391563130326,0.005339194902222027,0.005316534622325919,0.005196071800750475,0.005108738376981708,0.004968255795551242,0.00490285854891563,0.00490285854891563,0.0048843224025068325,0.004315305268646007,0.004223221667000997,0.004225612314387896,0.003934483406723016,0.003898310400320038,0.003898194513668611,0.00389839244413672,0.0038626844098426654,0.0038548187321965363
28,f87421d2b77c11eb9c085e80f8f2101b,0.019738714881800543,0.024118079956134804,0.02497886198414528,0.030212278672857255,0.030212278672857255,0.030212278672857255,0.02880647182117213,0.030382263507211564,0.028990120112982114,0.03255764497044792,0.03141132523895181,0.031473385189555586,0.031473385189555586,0.031159943655968154,0.03033297426926433,0.029824938099183435,0.029688101228930452,0.030697649863258816,0.030697649863258816,0.030697649863258816,0.03039408526981465,0.030274062307055948,0.02962009354111803,0.03125445763650137,0.031245938392491776,0.031245938392491776,0.031245938392491776,0.031055771413658964,0.030728251952857163,0.02929260873771325,0.027568644996373754,0.027828472982108245,0.027828233769814137,0.027828233769814137,0.0267739613031557,0.02643420223164864,0.026504675743278885,0.024999988513241967,0.02485494226620435,0.02486391557095942,0.02486391557095942,0.02328421885113649,0.0239769714433138,0.02270545475432507,0.02238089064842987,0.022029554793748147,0.022029554793748147,0.02202870139238954,0.021980411879913144,0.02183048020778064,0.021690582485618573,0.023466868904899497,0.023436122205317492,0.023436122205317492,0.02346888236416451,0.023931756698014724,0.02546624589176058,0.025545624927552992,0.02837430175399871,0.028380513894858125,0.02837941989486615,0.028380741129385392,0.028034678762599193,0.02780043183881413
29,284d3fc1b13b11eb8a7b5e80f8f2101b,0.0074868116999166675,0.007253168181163439,0.0111239107680773,0.010768279535570002,0.010768279535570002,0.010768279535570002,0.010321527515563533,0.01040610788108962,0.010432263606201472,0.00998744225661224,0.009813338702260692,0.009810326656780902,0.009810326656780902,0.010000827753391766,0.00984894971108091,0.009516066765581428,0.009999387408108544,0.009657470846370381,0.009657470846370381,0.009657470846370381,0.008874108159884684,0.008911319134635165,0.008965128577125945,0.008855606957097133,0.008939922937430374,0.008939922937430374,0.008939922937430374,0.00880575935551726,0.008337685518999221,0.008125999915203639,0.007997327664497364,0.007908055326506758,0.007908144857787387,0.007908144857787387,0.007607094605366369,0.007571607324752279,0.0075626198510300065,0.007381891716920276,0.007415186422588161,0.007415358029289092,0.007415358029289092,0.007236657423940528,0.007152705200097495,0.0074820638122518966,0.007395543903351227,0.008894440806535574,0.008894440806535574,0.008883257603844565,0.008808160009809963,0.008486659181898995,0.008474210896207219,0.008133726661258108,0.008039003287322044,0.008039003287322044,0.008022962852703496,0.007819657746471618,0.007878349488875253,0.007713621269796814,0.007521999376337496,0.007424714360379909,0.00742227640889504,0.007424373136331065,0.007345181719241583,0.007352897581962979
30,935eeebab13411eb8a7b5e80f8f2101b,0.0036587065317584388,0.0036824167232378377,0.0036643320540445555,0.0036220318036358067,0.0036220318036358067,0.0036220318036358067,0.003710468164020447,0.0035009374822179045,0.0033483262746429685,0.0035578014898181654,0.003200754317937638,0.003200407665924325,0.003200407665924325,0.0031716326383157004,0.002971087641859599,0.0028423406879974577,0.00275223198584864,0.0027351513507583494,0.0027351513507583494,0.0027351513507583494,0.002810569034641994,0.002788248297759727,0.002784379298694723,0.00259626006023078,0.0025483336539642676,0.0025483336539642676,0.0025483336539642676,0.002324809726793139,0.002232468941710359,0.0020879456416936686,0.002027793255409168,0.0019573756895309856,0.0019573626069382083,0.0019573626069382083,0.0030310749548228505,0.0030372572071615304,0.002979255715230042,0.0032024059356567077,0.0029134788865029476,0.0029131770983946157,0.0029131770983946157,0.0028539023058881475,0.0034426376001617898,0.002668334972834741,0.0028814267805123473,0.0029446575638340357,0.0029446575638340357,0.002944204668909443,0.0029565364217857635,0.0028502643536981883,0.0028619377116615584,0.0030308801073491622,0.0029435046487099855,0.0029435046487099855,0.0029333612262982755,0.002963533599755092,0.0028294218292741523,0.0028109090721535877,0.002764003119632713,0.0027290006592151097,0.002729046987915465,0.002728945409583151,0.0026910272252933768,0.002684108231933429
31,dc7bc393b13a11eb8a7b5e80f8f2101b,0.001979605793249185,0.0019445540920310562,0.0019468186330482305,0.0020227289845317657,0.0020227289845317657,0.0020227289845317657,0.00208694697808181,0.0020712788510225083,0.0020229248998355903,0.0020438873332695433,0.0019489285603740804,0.0019499087036338094,0.0019499087036338094,0.0018942084575679014,0.0018815622237522787,0.001586189096770507,0.0015386903493917912,0.0014684763720270182,0.0014684763720270182,0.0014684763720270182,0.0014764273168038399,0.0014900052449112735,0.001490119241533611,0.0014731730921211555,0.0014363367184399424,0.0014363367184399424,0.0014363367184399424,0.0013853639406888728,0.0013422900967297795,0.0013167398339629247,0.0013061685825115623,0.0013024227179307844,0.0013024154712181096,0.0013024154712181096,0.0012942594585363396,0.0012659404861871143,0.0012486001282650142,0.0012405329724232428,0.0012334943850013725,0.0012334937510951958,0.0012334937510951958,0.0011849658363452928,0.0011564722847940425,0.0011400268761963196,0.0011232138418445314,0.0011226615068453388,0.0011226615068453388,0.001123081300938807,0.0011189011859919027,0.001123357013351891,0.0011072507396433836,0.0011087944332032738,0.001094632627817568,0.001094632627817568,0.0010875745545990316,0.0010861234933805563,0.0010890143092349652,0.0010806718416229754,0.0010813375038483965,0.001044571789758156,0.0010445958832710075,0.0010445747219376346,0.0010250513731796136,0.0010184930376594566
32,f974e8a9b13a11eb8a7b5e80f8f2101b,0.011998679229282426,0.010859592258630816,0.011614563501378235,0.011577028102808343,0.011577028102808343,0.011577028102808343,0.010895108553794905,0.011119664262638374,0.011120776529345684,0.010534193785882391,0.010277069444036882,0.01026775262322541,0.01026775262322541,0.010229430690683161,0.010110788255413547,0.009634584471540966,0.009638423955322512,0.009362686209173264,0.009362686209173264,0.009362686209173264,0.006970802506580967,0.006998158709206,0.007000765399392492,0.006836837899407442,0.006728924865636482,0.006728924865636482,0.006728924865636482,0.006692598340244538,0.006445915315803809,0.006465026117033094,0.006430327208276523,0.006246262204641433,0.006246273055967716,0.006246273055967716,0.006086164964096514,0.006070234636512561,0.0060408854728336596,0.0059910814115893855,0.0061646435545952855,0.006164961556144912,0.006164961556144912,0.0056246256663968364,0.005508540884008605,0.0054275615691539835,0.005374014363624631,0.005363538631262773,0.005363538631262773,0.005361296156434616,0.005277214747138577,0.005201465531392306,0.005163645206553734,0.005036090507771334,0.0049445542953950265,0.0049445542953950265,0.0049284525656270745,0.004773424476866181,0.004675179542701585,0.004621650261642324,0.004556068666110646,0.004526935539372133,0.004525526884371399,0.004526205268967668,0.004491755946571315,0.004495177635269866
33,99527727b13a11eb8a7b5e80f8f2101b,0.014933503899080512,0.01465163903188461,0.014664514392830008,0.014704131870605264,0.014704131870605264,0.014704131870605264,0.012572952880130427,0.012698830647500822,0.01273747639519899,0.011079899171783203,0.010822377574609843,0.010824848380550742,0.010824848380550742,0.0107100360475533,0.010778075844876075,0.010338146095216853,0.010222545309475419,0.00958934426293092,0.00958934426293092,0.00958934426293092,0.00908055548712677,0.009471915149320921,0.00944248850623504,0.009038359290556897,0.008967623698807816,0.008967623698807816,0.008967623698807816,0.008949725646083205,0.008275298094248849,0.008843044780119113,0.008487982795988254,0.008387319635019095,0.008387344437554534,0.008387344437554534,0.007934454069513108,0.007926694175001086,0.007828116006032376,0.007804633063123575,0.007719485737010059,0.007719792212383215,0.007719792212383215,0.007639309516619743,0.007155756408399444,0.007393394873586182,0.007294204101161969,0.006738223823179563,0.006738223823179563,0.006725797698342713,0.0068164213186437915,0.006801607601495556,0.006762974680427766,0.006966688924074896,0.00686509744342988,0.00686509744342988,0.0068479764059112234,0.006583614387592867,0.005718162153941809,0.005673573471698127,0.0055337473698585625,0.005812214543280393,0.005795357337433428,0.005814690067611591,0.00590152586386615,0.005990414884955297
34,e0de61bcb77c11eb9c085e80f8f2101b,0.015074158791755434,0.013950624256038404,0.013849702728609548,0.013821570011094683,0.013821570011094683,0.013821570011094683,0.014004788973812559,0.013606482180072191,0.012697963500237382,0.013920043773869595,0.01489210109824421,0.01490106570204621,0.01490106570204621,0.014927348464153032,0.01492316933208899,0.015215640878855448,0.011685668868161641,0.012207632218950552,0.012207632218950552,0.012207632218950552,0.011939612971867112,0.011863656731297594,0.011913139329389677,0.01175475312641073,0.01172524006341503,0.01172524006341503,0.01172524006341503,0.011760262922798458,0.011696223376719932,0.01144450525192651,0.011439655956749705,0.012251957191062255,0.01225195304820198,0.01225195304820198,0.01268896774611315,0.012561940891681613,0.012581696260387562,0.011966259049846923,0.012381855988631847,0.012382868700551757,0.012382868700551757,0.011749985928369617,0.011364711217402828,0.010278658398362448,0.010090242942327689,0.010017616372092619,0.010017616372092619,0.01001667715227342,0.010027321533107472,0.009858104396093909,0.009863264361899972,0.00962549445611949,0.009696659975026986,0.009696659975026986,0.009676007914993484,0.009662736757531779,0.009563070338030059,0.011296506672506996,0.011404018259018291,0.011353000154552317,0.011354666157987577,0.011354137524121715,0.011199007980347038,0.010981730233470472
35,bd1883a3b77c11eb9c085e80f8f2101b,0.010422423261239894,0.010904856149191407,0.010661364285456111,0.011355358086597562,0.011355358086597562,0.011355358086597562,0.011036201832135524,0.010426901564266065,0.011424428726834896,0.011887490030403779,0.01145096396701631,0.011458942321792754,0.011458942321792754,0.011435273953830202,0.011083651724071853,0.010497650175850914,0.010503169752266651,0.010752913596910432,0.010752913596910432,0.010752913596910432,0.010760568629059077,0.010680273007746488,0.011575347183511444,0.013146256244113474,0.012610882414310269,0.012610882414310269,0.012610882414310269,0.01657575577155466,0.016747105549587422,0.016314835147655343,0.015859162825222557,0.0156803593246647,0.015680287137107608,0.015680287137107608,0.022007714497133284,0.021598341988079903,0.024082630877420373,0.02269204578769519,0.02264467737497984,0.022652012975366162,0.022652012975366162,0.02554214411619949,0.025516494299062456,0.0224836428160903,0.022312804367418025,0.021954375656980402,0.021954375656980402,0.02195219115704266,0.021807656388285756,0.023217404020879125,0.022946992828825175,0.024166228519646133,0.024121851882430278,0.024121851882430278,0.02409736850773859,0.023136974540473393,0.023997541678698133,0.02465142789051296,0.025086906608221517,0.025591477106175688,0.025592767945767196,0.025592991180457828,0.025173566274755244,0.024564680640771438
36,c9f9d7d1bc3311eba9fb5e80f8f2101b,0.012696555190297573,0.012373359205779552,0.011997227565657303,0.01231947054273796,0.01231947054273796,0.01231947054273796,0.01239558190941915,0.012313198699578523,0.012399952574315799,0.0141738679321356,0.017151249376648026,0.017159327538648857,0.017159327538648857,0.017232371958289902,0.016428035445999408,0.01787876413769362,0.017285928370972495,0.017035579969721933,0.017035579969721933,0.017035579969721933,0.017280824003320452,0.017278574587466445,0.017239721955979677,0.016200488900310155,0.016244146170751983,0.016244146170751983,0.016244146170751983,0.015239882035128889,0.015040208554386241,0.014788071417783554,0.016600261388779593,0.016709361805262446,0.01670935656556511,0.01670935656556511,0.016818052784154953,0.016728236360544546,0.016744275778695073,0.018042873561685997,0.017827950917508037,0.017827559364834798,0.017827559364834798,0.01784617146966905,0.017433392580283064,0.016279447446006796,0.01567323851952567,0.01533985166463543,0.01533985166463543,0.015334045044807407,0.01532708686152474,0.01501800772734608,0.014903934534422028,0.01451396960056834,0.014294641104788676,0.014294641104788676,0.014282367115955857,0.013936808395980067,0.014267088143746921,0.01735633256032166,0.019133176798006205,0.018987496709613316,0.019010013126665566,0.019008388907776837,0.01890284415789173,0.01861778586975234
37,dba1cd34bc3311eba9fb5e80f8f2101b,0.022557956825166075,0.02295750261777992,0.024555116385358414,0.025057270681351974,0.025057270681351974,0.025057270681351974,0.024573827293505088,0.023550411167552278,0.02308694553273805,0.023359698758551907,0.022170485608006645,0.02209170691757945,0.02209170691757945,0.022218378369035677,0.02160502131906448,0.0213048936986675,0.021278556034155512,0.02244074813118828,0.02244074813118828,0.02244074813118828,0.023385727363436005,0.023256354327217312,0.023244895622171753,0.0229977352180579,0.02297032679831603,0.02297032679831603,0.02297032679831603,0.021782797516419518,0.021202156670138642,0.02038710238505728,0.021011952298515272,0.021039701254041848,0.021039756657121777,0.021039756657121777,0.020422298763446683,0.020217203140238792,0.02018748959221575,0.01941937305071925,0.020184027595307647,0.02018617961630656,0.02018617961630656,0.018714196301647647,0.018363681465808843,0.017407984535108837,0.017243339388898524,0.017160649491923325,0.017160649491923325,0.01715735114509462,0.017186280280633116,0.01681654559107165,0.016701371475112664,0.016402923603171905,0.016146793208370654,0.016146793208370654,0.01611833555834069,0.017124118382742196,0.01798543936684691,0.01780607242049902,0.01775676875616013,0.017802608469587776,0.017797822300770268,0.017800149123009167,0.017590381368189325,0.017556207495339878
38,5165ec39bc3311eba9fb5e80f8f2101b,0.017848389700405476,0.01899191782416774,0.020440328138987385,0.020433993436662964,0.020433993436662964,0.020433993436662964,0.020336938309167944,0.019159597779418655,0.021451817108112996,0.02241860958198507,0.021931374775425384,0.02191742247414481,0.02191742247414481,0.02189822080566651,0.02137074143008197,0.02106368404835669,0.020813622730758454,0.020992267366292915,0.020992267366292915,0.020992267366292915,0.02088701235943537,0.02061169986934105,0.020613886726402266,0.02080335476420981,0.020550094106791202,0.020550094106791202,0.020550094106791202,0.01985575851375692,0.01944255126141995,0.02480272932427346,0.024725116837544723,0.024709694947090553,0.024710626553039506,0.024710626553039506,0.023491704969000982,0.0227292612302654,0.02291494352059277,0.022069625728667212,0.023112828062125806,0.023115355803493536,0.023115355803493536,0.021999354841548652,0.02155491882486979,0.01848737972734915,0.018429720364411616,0.018103410290568868,0.018103410290568868,0.01812165897961159,0.018126867171741223,0.017530770133059138,0.0174208388732497,0.018638246013017692,0.01856353764127358,0.01856353764127358,0.018566524319165435,0.01907939294971176,0.01949326130224373,0.01894284627529525,0.019102154081249552,0.01901025649204322,0.01901119482250943,0.019011140795023113,0.018719926174972864,0.01846602869602082
39,035e9c71b13f11eb8a7b5e80f8f2101b,0.0029864807399937678,0.0029247930200459998,0.0029045126864480977,0.0029237811817419915,0.0029237811817419915,0.0029237811817419915,0.0031565564075268417,0.0028301263300983042,0.00283993391816868,0.014387339118223059,0.01588827474501731,0.015893656553758906,0.015893656553758906,0.016001101157107234,0.015297440777043743,0.01425131848749923,0.015091065539097363,0.014384612232083472,0.014384612232083472,0.014384612232083472,0.012022515475509407,0.011903167451802319,0.011784521625902194,0.01130693466544092,0.011230896551247958,0.011230896551247958,0.011230896551247958,0.011387547833658281,0.01112089334724275,0.013415292217789981,0.012386301158139665,0.012156314399076345,0.012156422202859727,0.012156422202859727,0.010039709396302787,0.009956373608120806,0.009956625676325622,0.008473106070707646,0.008256751378852187,0.008257353892068135,0.008257353892068135,0.008290283288493005,0.009653021005431365,0.009258517839396544,0.009205478226738282,0.009063701903442545,0.009063701903442545,0.00906650033659115,0.009017720074733013,0.008921253719966988,0.008840696628828599,0.007788614188976761,0.007770898892063368,0.007770898892063368,0.0077519952192478345,0.0075723679849703995,0.007402734944696762,0.007383173822106076,0.00945075021629108,0.009523863688886868,0.009522378430908186,0.009522497737590712,0.009653545295932809,0.009602596376965622
40,e52b535fb14a11eb8a7b5e80f8f2101b,0.006482929050128818,0.005998739098644109,0.005837824159563099,0.005928967234096563,0.005928967234096563,0.005928967234096563,0.007412594303325474,0.0070308403072385514,0.007256139861928322,0.007287313983169012,0.008619635449481248,0.008620741837868585,0.008620741837868585,0.008630153816107993,0.007832042617625028,0.007752839567729177,0.008128724451435178,0.008049662573401457,0.008049662573401457,0.008049662573401457,0.013755905622410572,0.013767650917856668,0.013890933137537548,0.015306707617226694,0.015057454356502928,0.015057454356502928,0.015057454356502928,0.014463273155023638,0.015279723125692694,0.014071069910428466,0.01415446714976546,0.014385253693068598,0.014385180055025884,0.014385180055025884,0.014424205594025328,0.014523497400044053,0.0144469842093831,0.015488783185286509,0.015607193570233328,0.015605803370055014,0.015605803370055014,0.015037502893997832,0.014658063275924551,0.015564979254479465,0.015623033643782147,0.015462166228547458,0.015462166228547458,0.015463464358815448,0.01529413123685268,0.014821236398777466,0.014713621511416933,0.01472722190171494,0.016744507335269963,0.016744507335269963,0.016719238804966324,0.01915285224704256,0.019148162969553708,0.019514651564426187,0.020288977262529574,0.019664881014788686,0.01969103223633331,0.01968862238339869,0.019718982052307786,0.019426576602969578
41,18fcfd5bb77d11eb9c085e80f8f2101b,0.006231699770613693,0.006482061048523057,0.007405581913384525,0.007364937599460615,0.007364937599460615,0.007364937599460615,0.007384699923004046,0.007359284348514708,0.007204113970805879,0.006760279674833283,0.006608636306342887,0.006608563188389871,0.006608563188389871,0.006632854878520798,0.00627343264404824,0.006180433187784749,0.00789279931558376,0.008321616953708963,0.008321616953708963,0.008321616953708963,0.008699361710195242,0.00858796748560297,0.008692152249787389,0.008757682250357843,0.008623029164427077,0.008623029164427077,0.008623029164427077,0.00855936450074705,0.0083848876897912,0.008365135015238981,0.008485986896194867,0.008420920735289,0.008420912305747862,0.008420912305747862,0.008842566609369632,0.008704311292080623,0.008994349647131333,0.008769888398915036,0.008497483088231535,0.00849811195483764,0.00849811195483764,0.008745647347821793,0.008680492613259925,0.008357085437668799,0.007973376644791365,0.007768972460986937,0.007768972460986937,0.007776241741957521,0.00778498346659981,0.007623524310257054,0.00733270718452301,0.0074248923334099565,0.007457605686914557,0.007457605686914557,0.007443554947316458,0.007409926327891209,0.007591485124191407,0.007510956355012435,0.00762169916473083,0.007666243216329809,0.0076663798764341935,0.0076657951700533885,0.00753842983572201,0.007468371839953624
42,55408cc1bdc611eba9fb5e80f8f2101b,0.010890062131809645,0.011846556356305866,0.01189844464745429,0.01199366267665994,0.01199366267665994,0.01199366267665994,0.011817238166955084,0.011871323480046336,0.011440435911790309,0.015766548872539348,0.01030723070807152,0.010309035154046192,0.010309035154046192,0.010352318274555721,0.0101248697505708,0.009782533262730144,0.009442400098634377,0.009404405594315976,0.009404405594315976,0.009404405594315976,0.009202574250422983,0.009299661190166767,0.00930856853622127,0.009024230679994793,0.008965302169419587,0.008965302169419587,0.008965302169419587,0.008551411452368603,0.008396850725361558,0.008904415364551381,0.00927525840070029,0.009307846315319784,0.009307844332727579,0.009307844332727579,0.009376882024514793,0.009388227773474188,0.009407446360968151,0.009075103956697795,0.00819097900422566,0.008192206724377489,0.008192206724377489,0.008173933979160167,0.00811587701247164,0.007917654805539128,0.007765894430216377,0.007563741035564844,0.007563741035564844,0.0075530266850210295,0.007544238682112187,0.008124399305068116,0.008216569024325385,0.008286568358494692,0.008346629244838324,0.008346629244838324,0.008333278122687977,0.008073284170044806,0.008140866144216712,0.008306392824375081,0.008394950053428388,0.008388109826536424,0.008389500514641934,0.00838880018608882,0.008283465287179147,0.008211640677961804
